"City,State",year,yhat,yhat_lower,yhat_upper
"Abilene, TX",2010,165586.0,165552.0,165617.0
"Abilene, TX",2011,166634.0,166602.0,166664.0
"Abilene, TX",2012,167441.0,167408.0,167474.0
"Abilene, TX",2013,167475.0,167443.0,167508.0
"Abilene, TX",2014,168344.0,168313.0,168377.0
"Abilene, TX",2015,169686.0,169655.0,169716.0
"Abilene, TX",2016,170019.0,169987.0,170048.0
"Abilene, TX",2017,170398.0,170367.0,170428.0
"Abilene, TX",2018,171214.0,171181.0,171245.0
"Abilene, TX",2019,172029.0,171999.0,172060.0
"Abilene, TX",2019,172842.0,172549.0,173167.0
"Abilene, TX",2020,173659.0,172590.0,174866.0
"Abilene, TX",2021,174474.0,172315.0,176791.0
"Abilene, TX",2022,175289.0,171746.0,178863.0
"Abilene, TX",2023,176105.0,170967.0,181390.0
"Abilene, TX",2024,176922.0,170187.0,183702.0
"Abilene, TX",2025,177737.0,169472.0,186545.0
"Abilene, TX",2026,178552.0,167928.0,189408.0
"Abilene, TX",2027,179368.0,167028.0,192657.0
"Abilene, TX",2028,180185.0,165890.0,195962.0
"Akron, OH",2010,703032.0,702993.0,703073.0
"Akron, OH",2011,703200.0,703157.0,703240.0
"Akron, OH",2012,702111.0,702073.0,702147.0
"Akron, OH",2013,703621.0,703580.0,703662.0
"Akron, OH",2014,704908.0,704868.0,704947.0
"Akron, OH",2015,704382.0,704342.0,704421.0
"Akron, OH",2016,703526.0,703486.0,703567.0
"Akron, OH",2017,704028.0,703988.0,704064.0
"Akron, OH",2018,703774.0,703733.0,703813.0
"Akron, OH",2019,703520.0,703478.0,703561.0
"Akron, OH",2019,703267.0,702501.0,703981.0
"Akron, OH",2020,703013.0,700444.0,705483.0
"Akron, OH",2021,702760.0,697690.0,707551.0
"Akron, OH",2022,702506.0,694627.0,709891.0
"Akron, OH",2023,702252.0,691232.0,712676.0
"Akron, OH",2024,701998.0,687404.0,715973.0
"Akron, OH",2025,701744.0,682645.0,719288.0
"Akron, OH",2026,701491.0,678684.0,723815.0
"Akron, OH",2027,701237.0,674182.0,728463.0
"Akron, OH",2028,700983.0,668245.0,733555.0
"Albany, GA",2010,154161.0,154026.0,154307.0
"Albany, GA",2011,154530.0,154376.0,154673.0
"Albany, GA",2012,153945.0,153793.0,154091.0
"Albany, GA",2013,152730.0,152581.0,152890.0
"Albany, GA",2014,151887.0,151739.0,152049.0
"Albany, GA",2015,150419.0,150265.0,150569.0
"Albany, GA",2016,149137.0,148995.0,149289.0
"Albany, GA",2017,148242.0,148100.0,148394.0
"Albany, GA",2018,147553.0,147412.0,147712.0
"Albany, GA",2019,146863.0,146709.0,147008.0
"Albany, GA",2019,146175.0,145896.0,146498.0
"Albany, GA",2020,145483.0,144594.0,146559.0
"Albany, GA",2021,144793.0,142996.0,147089.0
"Albany, GA",2022,144103.0,141202.0,147572.0
"Albany, GA",2023,143413.0,139253.0,148461.0
"Albany, GA",2024,142722.0,137267.0,149177.0
"Albany, GA",2025,142032.0,134768.0,149916.0
"Albany, GA",2026,141342.0,132620.0,151152.0
"Albany, GA",2027,140652.0,129795.0,152318.0
"Albany, GA",2028,139960.0,127334.0,153360.0
"Albany, OR",2010,116892.0,116872.0,116911.0
"Albany, OR",2011,118164.0,118143.0,118183.0
"Albany, OR",2012,118274.0,118254.0,118294.0
"Albany, OR",2013,118405.0,118387.0,118424.0
"Albany, OR",2014,119043.0,119022.0,119061.0
"Albany, OR",2015,120237.0,120217.0,120257.0
"Albany, OR",2016,122768.0,122747.0,122788.0
"Albany, OR",2017,125056.0,125035.0,125075.0
"Albany, OR",2018,127412.0,127393.0,127432.0
"Albany, OR",2019,129769.0,129750.0,129789.0
"Albany, OR",2019,132119.0,131791.0,132388.0
"Albany, OR",2020,134482.0,133248.0,135515.0
"Albany, OR",2021,136838.0,134312.0,138870.0
"Albany, OR",2022,139195.0,134919.0,142505.0
"Albany, OR",2023,141551.0,135481.0,146430.0
"Albany, OR",2024,143914.0,135957.0,150613.0
"Albany, OR",2025,146271.0,136266.0,154872.0
"Albany, OR",2026,148627.0,136429.0,159280.0
"Albany, OR",2027,150984.0,136785.0,163842.0
"Albany, OR",2028,153347.0,137205.0,168586.0
"Lebanon, OR",2010,116892.0,116873.0,116910.0
"Lebanon, OR",2011,118164.0,118143.0,118183.0
"Lebanon, OR",2012,118274.0,118254.0,118295.0
"Lebanon, OR",2013,118405.0,118387.0,118426.0
"Lebanon, OR",2014,119043.0,119024.0,119063.0
"Lebanon, OR",2015,120237.0,120217.0,120256.0
"Lebanon, OR",2016,122768.0,122748.0,122789.0
"Lebanon, OR",2017,125056.0,125036.0,125076.0
"Lebanon, OR",2018,127412.0,127393.0,127432.0
"Lebanon, OR",2019,129769.0,129749.0,129787.0
"Lebanon, OR",2019,132119.0,131762.0,132462.0
"Lebanon, OR",2020,134482.0,133191.0,135653.0
"Lebanon, OR",2021,136838.0,134459.0,139336.0
"Lebanon, OR",2022,139195.0,135351.0,143248.0
"Lebanon, OR",2023,141551.0,135990.0,147149.0
"Lebanon, OR",2024,143914.0,136036.0,151488.0
"Lebanon, OR",2025,146271.0,136359.0,155597.0
"Lebanon, OR",2026,148627.0,136593.0,160236.0
"Lebanon, OR",2027,150984.0,136546.0,164396.0
"Lebanon, OR",2028,153347.0,136225.0,169193.0
"Albany, NY",2010,871069.0,870736.0,871381.0
"Albany, NY",2011,872792.0,872442.0,873090.0
"Albany, NY",2012,874726.0,874387.0,875030.0
"Albany, NY",2013,877038.0,876722.0,877371.0
"Albany, NY",2014,878113.0,877800.0,878438.0
"Albany, NY",2015,879058.0,878707.0,879411.0
