"City,State",ds,yhat,yhat_lower,yhat_upper
"Abilene, TX",2010,165585.0,165585.0,165586.0
"Abilene, TX",2011,166634.0,166634.0,166635.0
"Abilene, TX",2012,167443.0,167442.0,167443.0
"Abilene, TX",2013,167473.0,167473.0,167474.0
"Abilene, TX",2014,168342.0,168342.0,168343.0
"Abilene, TX",2015,169688.0,169688.0,169689.0
"Abilene, TX",2016,170018.0,170017.0,170018.0
"Abilene, TX",2017,170429.0,170429.0,170430.0
"Abilene, TX",2018,171150.0,171150.0,171151.0
"Abilene, TX",2019,172061.0,172060.0,172061.0
"Abilene, TX",2019,176679.0,176679.0,176679.0
"Abilene, TX",2020,174489.0,174489.0,174489.0
"Abilene, TX",2021,176028.0,176028.0,176028.0
"Abilene, TX",2022,177794.0,177782.0,177794.0
"Abilene, TX",2023,179797.0,179682.0,179804.0
"Abilene, TX",2024,177608.0,177431.0,177666.0
"Abilene, TX",2025,179146.0,178775.0,179267.0
"Abilene, TX",2026,180913.0,180330.0,181027.0
"Abilene, TX",2027,182916.0,182146.0,182972.0
"Abilene, TX",2028,180727.0,179846.0,180783.0
"Akron, OH",2010,703031.0,703031.0,703032.0
"Akron, OH",2011,703201.0,703200.0,703201.0
"Akron, OH",2012,702109.0,702109.0,702110.0
"Akron, OH",2013,703622.0,703621.0,703622.0
"Akron, OH",2014,704908.0,704908.0,704908.0
"Akron, OH",2015,704382.0,704382.0,704383.0
"Akron, OH",2016,703525.0,703525.0,703525.0
"Akron, OH",2017,703988.0,703987.0,703988.0
"Akron, OH",2018,703855.0,703855.0,703856.0
"Akron, OH",2019,703479.0,703480.0,703480.0
"Akron, OH",2019,701327.0,701327.0,701327.0
"Akron, OH",2020,702357.0,702357.0,702357.0
"Akron, OH",2021,701790.0,701790.0,701790.0
"Akron, OH",2022,701334.0,701208.0,701334.0
"Akron, OH",2023,701075.0,700822.0,701075.0
"Akron, OH",2024,702105.0,701727.0,702183.0
"Akron, OH",2025,701538.0,700842.0,701701.0
"Akron, OH",2026,701082.0,700338.0,701393.0
"Akron, OH",2027,700823.0,699922.0,701296.0
"Akron, OH",2028,701853.0,700951.0,702334.0
"Albany, GA",2010,154145.0,154145.0,154146.0
"Albany, GA",2011,154546.0,154545.0,154546.0
"Albany, GA",2012,153976.0,153976.0,153977.0
"Albany, GA",2013,152667.0,152667.0,152668.0
"Albany, GA",2014,151949.0,151949.0,151950.0
"Albany, GA",2015,150388.0,150387.0,150388.0
"Albany, GA",2016,149137.0,149137.0,149138.0
"Albany, GA",2017,148091.0,148090.0,148091.0
"Albany, GA",2018,147841.0,147840.0,147841.0
"Albany, GA",2019,146727.0,146726.0,146727.0
"Albany, GA",2019,133145.0,133145.0,133145.0
"Albany, GA",2020,141926.0,141926.0,141926.0
"Albany, GA",2021,138253.0,138253.0,138253.0
"Albany, GA",2022,133742.0,133742.0,133745.0
"Albany, GA",2023,128404.0,128363.0,128550.0
"Albany, GA",2024,137185.0,137058.0,137410.0
"Albany, GA",2025,133511.0,133382.0,133888.0
"Albany, GA",2026,129001.0,128678.0,129467.0
"Albany, GA",2027,123662.0,123115.0,124443.0
