2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
165585.0,166634.0,167443.0,167473.0,168342.0,169688.0,170018.0,170429.0,171150.0,174370.0,174489.0,176028.0,177794.0,179797.0,177608.0,179146.0,180913.0,182916.0,180727.0
703031.0,703201.0,702109.0,703622.0,704908.0,704382.0,703525.0,703988.0,703855.0,702403.0,702357.0,701790.0,701334.0,701075.0,702105.0,701538.0,701082.0,700823.0,701853.0
154145.0,154546.0,153976.0,152667.0,151949.0,150388.0,149137.0,148091.0,147841.0,139936.0,141926.0,138253.0,133742.0,128404.0,137185.0,133511.0,129001.0,123662.0,132443.0
871082.0,872778.0,874699.0,877065.0,878114.0,879086.0,879793.0,882158.0,882263.0,863581.5,870644.0,862789.0,852952.0,841141.0,865003.0,857148.0,847311.0,835500.0,859362.0
116892.0,118164.0,118273.0,118405.0,119043.0,120237.0,122770.0,125035.0,127452.0,130460.0,134063.0,136115.0,138121.0,140102.0,142994.0,145046.0,147053.0,149033.0,151926.0
889559.0,898016.0,901939.0,904954.0,904539.0,906027.0,909238.0,912311.0,914948.0,921823.0,925248.0,929295.0,933554.0,937968.0,937588.0,941635.0,945895.0,950308.0,949929.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
154096.0,154403.0,154401.0,154623.0,154559.0,154082.0,154125.0,153550.0,152762.0,152060.0,150778.0,150244.0,149776.0,149373.0,148067.0,147534.0,147066.0,146663.0,145357.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
821923.0,824931.0,826145.0,825732.0,828470.0,830296.0,833163.0,837922.0,842626.0,827247.5,838710.0,832772.0,825214.0,816458.0,844725.0,838788.0,831230.0,822473.0,850741.0
821923.0,824931.0,826145.0,825732.0,828470.0,830296.0,833163.0,837922.0,842626.0,827247.5,838710.0,832772.0,825214.0,816458.0,844725.0,838788.0,831230.0,822473.0,850741.0
5302598.0,5366462.0,5444474.0,5510530.0,5593205.0,5686049.0,5787966.0,5872432.0,5945304.0,6125723.0,6187856.0,6285689.0,6396505.0,6522984.0,6479759.0,6577591.0,6688408.0,6814887.0,6771661.0
127045.0,126970.0,126544.0,125837.0,125275.0,124597.0,123708.0,123148.0,122504.0,120793.5,120293.0,119381.0,118340.0,117148.0,117683.0,116771.0,115731.0,114538.0,115073.0
252665.0,255975.0,257802.0,258896.0,260813.0,261618.0,262988.0,264332.0,264407.0,270008.0,268155.0,270653.0,273810.0,277645.0,270838.0,273336.0,276493.0,280329.0,273521.0
115926.0,117424.0,118139.0,120162.0,122093.0,123080.0,123310.0,123721.0,123094.0,129742.5,126478.0,129319.0,132990.0,137473.0,127818.0,130659.0,134330.0,138813.0,129158.0
116944.0,117579.0,117715.0,118256.0,119967.0,121560.0,123604.0,125860.0,127836.0,124788.0,129963.0,129269.0,127809.0,125545.0,135137.0,134444.0,132984.0,130720.0,140312.0
3015172.0,3049271.0,3078069.0,3104950.0,3126537.0,3149280.0,3164987.0,3174290.0,3175974.0,3157354.5,3168990.0,3162507.0,3153933.0,3143296.0,3173270.0,3166786.0,3158212.0,3147575.0,3177549.0
383054.0,387923.0,391932.0,397022.0,397997.0,398610.0,401369.0,400571.0,397637.0,407321.0,398504.0,401992.0,407061.0,413696.0,393875.0,397363.0,402433.0,409068.0,389247.0
1892640.0,1910719.0,1929678.0,1953601.0,1971007.0,1986120.0,2006761.0,2027584.0,2052369.0,2047131.5,2106466.0,2113955.0,2114290.0,2106358.0,2193099.0,2200587.0,2200923.0,2192991.0,2279732.0
825626.0,833220.0,840904.0,848418.0,860285.0,872521.0,884328.0,895358.0,907028.0,938951.0,952141.0,970048.0,989116.0,1009168.0,1003884.0,1021791.0,1040859.0,1060911.0,1055628.0
345717.0,349753.0,352303.0,356041.0,360021.0,362975.0,366135.0,368808.0,369484.0,347277.0,356373.0,347142.0,335583.0,321765.0,351184.0,341953.0,330395.0,316576.0,345996.0
118409.0,117745.0,117191.0,116472.0,115918.0,115470.0,114974.0,114711.0,114332.0,110963.5,111192.0,109545.0,107632.0,105475.0,108344.0,106697.0,104784.0,102627.0,105496.0
225948.0,227548.0,228657.0,229979.0,231627.0,233146.0,234200.0,235811.0,237012.0,235927.5,239029.0,239042.0,238660.0,237845.0,242994.0,243007.0,242625.0,241810.0,246959.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
2145175.0,2178263.0,2215526.0,2248107.0,2286705.0,2332722.0,2379764.0,2422813.0,2458921.0,2487991.0,2545665.0,2568589.0,2589128.0,2607653.0,2668530.0,2691454.0,2711994.0,2730518.0,2791396.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
425338.0,428113.0,430946.0,435796.0,439661.0,444594.0,450311.0,454855.0,459315.0,456126.5,466235.0,466479.0,465737.0,464040.0,480704.0,480948.0,480206.0,478509.0,495173.0
371066.0,371126.0,370972.0,370180.0,368938.0,367224.0,365021.0,361971.0,359069.0,351986.0,348587.0,344494.0,340101.0,335407.0,335896.0,331803.0,327409.0,322716.0,323204.0
371066.0,371126.0,370972.0,370180.0,368938.0,367224.0,365021.0,361971.0,359069.0,351986.0,348587.0,344494.0,340101.0,335407.0,335896.0,331803.0,327409.0,322716.0,323204.0
371066.0,371126.0,370972.0,370180.0,368938.0,367224.0,365021.0,361971.0,359069.0,351986.0,348587.0,344494.0,340101.0,335407.0,335896.0,331803.0,327409.0,322716.0,323204.0
193439.0,194376.0,195984.0,197590.0,198361.0,202565.0,205403.0,209107.0,211468.0,214508.0,218234.0,220515.0,222874.0,225352.0,228320.0,230601.0,232960.0,235437.0,238405.0
5302598.0,5366462.0,5444474.0,5510530.0,5593205.0,5686049.0,5787966.0,5872432.0,5945304.0,6125723.0,6187856.0,6285689.0,6396505.0,6522984.0,6479759.0,6577591.0,6688408.0,6814887.0,6771661.0
274648.0,274621.0,274629.0,274315.0,272578.0,270153.0,267217.0,265499.0,263989.0,271398.5,266422.0,269400.0,273385.0,278328.0,265624.0,268602.0,272587.0,277530.0,264826.0
140795.0,144131.0,148567.0,151809.0,154512.0,156954.0,159169.0,161440.0,163656.0,154712.0,162400.0,159414.0,155185.0,149740.0,167259.0,164273.0,160044.0,154599.0,172117.0
