Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
0.0,"Daphne, AL",2017-01-01,834.0,816.0,853.0
1.0,"Daphne, AL",2018-01-01,789.0,772.0,807.0
2.0,"Daphne, AL",2019-01-01,761.0,742.0,778.0
3.0,"Daphne, AL",2020-01-01,749.0,730.0,767.0
4.0,"Daphne, AL",2021-01-01,724.0,705.0,742.0
5.0,"Daphne, AL",2021-12-31,776.0,756.0,794.0
6.0,"Daphne, AL",2022-12-31,814.0,795.0,832.0
7.0,"Daphne, AL",2023-12-31,868.0,850.0,887.0
8.0,"Daphne, AL",2024-12-31,644.0,626.0,662.0
9.0,"Daphne, AL",2025-12-31,665.0,646.0,684.0
10.0,"Daphne, AL",2026-12-31,704.0,685.0,722.0
11.0,"Daphne, AL",2027-12-31,758.0,739.0,776.0
12.0,"Daphne, AL",2028-12-31,534.0,516.0,552.0
13.0,"Daphne, AL",2029-12-31,555.0,537.0,574.0
14.0,"Daphne, AL",2030-12-31,593.0,576.0,612.0
0.0,"Fairhope, AL",2017-01-01,834.0,815.0,851.0
1.0,"Fairhope, AL",2018-01-01,789.0,770.0,810.0
2.0,"Fairhope, AL",2019-01-01,761.0,741.0,779.0
3.0,"Fairhope, AL",2020-01-01,749.0,731.0,767.0
4.0,"Fairhope, AL",2021-01-01,724.0,705.0,742.0
5.0,"Fairhope, AL",2021-12-31,776.0,757.0,794.0
6.0,"Fairhope, AL",2022-12-31,814.0,796.0,832.0
7.0,"Fairhope, AL",2023-12-31,868.0,850.0,886.0
8.0,"Fairhope, AL",2024-12-31,644.0,626.0,663.0
9.0,"Fairhope, AL",2025-12-31,665.0,648.0,683.0
10.0,"Fairhope, AL",2026-12-31,704.0,685.0,722.0
11.0,"Fairhope, AL",2027-12-31,758.0,739.0,776.0
12.0,"Fairhope, AL",2028-12-31,534.0,516.0,552.0
13.0,"Fairhope, AL",2029-12-31,555.0,537.0,573.0
14.0,"Fairhope, AL",2030-12-31,593.0,574.0,612.0
0.0,"Foley, AL",2017-01-01,834.0,815.0,853.0
1.0,"Foley, AL",2018-01-01,789.0,770.0,808.0
2.0,"Foley, AL",2019-01-01,761.0,742.0,779.0
3.0,"Foley, AL",2020-01-01,749.0,729.0,767.0
4.0,"Foley, AL",2021-01-01,724.0,706.0,742.0
5.0,"Foley, AL",2021-12-31,776.0,757.0,796.0
6.0,"Foley, AL",2022-12-31,814.0,795.0,831.0
7.0,"Foley, AL",2023-12-31,868.0,851.0,886.0
8.0,"Foley, AL",2024-12-31,644.0,625.0,662.0
9.0,"Foley, AL",2025-12-31,665.0,649.0,685.0
10.0,"Foley, AL",2026-12-31,704.0,685.0,722.0
11.0,"Foley, AL",2027-12-31,758.0,740.0,776.0
12.0,"Foley, AL",2028-12-31,534.0,515.0,551.0
13.0,"Foley, AL",2029-12-31,555.0,537.0,573.0
14.0,"Foley, AL",2030-12-31,593.0,574.0,613.0
0.0,"Anniston, AL",2017-01-01,478.0,471.0,485.0
1.0,"Anniston, AL",2018-01-01,503.0,497.0,510.0
2.0,"Anniston, AL",2019-01-01,520.0,513.0,527.0
3.0,"Anniston, AL",2020-01-01,530.0,524.0,536.0
4.0,"Anniston, AL",2021-01-01,549.0,543.0,556.0
5.0,"Anniston, AL",2021-12-31,526.0,519.0,532.0
6.0,"Anniston, AL",2022-12-31,512.0,506.0,519.0
7.0,"Anniston, AL",2023-12-31,491.0,484.0,498.0
8.0,"Anniston, AL",2024-12-31,603.0,596.0,610.0
9.0,"Anniston, AL",2025-12-31,597.0,591.0,604.0
10.0,"Anniston, AL",2026-12-31,584.0,577.0,590.0
11.0,"Anniston, AL",2027-12-31,562.0,556.0,569.0
12.0,"Anniston, AL",2028-12-31,674.0,668.0,681.0
13.0,"Anniston, AL",2029-12-31,668.0,661.0,675.0
14.0,"Anniston, AL",2030-12-31,655.0,648.0,662.0
0.0,"Oxford, AL",2017-01-01,478.0,472.0,484.0
1.0,"Oxford, AL",2018-01-01,503.0,496.0,510.0
2.0,"Oxford, AL",2019-01-01,520.0,514.0,528.0
3.0,"Oxford, AL",2020-01-01,530.0,523.0,536.0
4.0,"Oxford, AL",2021-01-01,549.0,543.0,556.0
5.0,"Oxford, AL",2021-12-31,526.0,519.0,532.0
6.0,"Oxford, AL",2022-12-31,512.0,505.0,518.0
7.0,"Oxford, AL",2023-12-31,491.0,485.0,497.0
8.0,"Oxford, AL",2024-12-31,603.0,596.0,610.0
9.0,"Oxford, AL",2025-12-31,597.0,591.0,604.0
10.0,"Oxford, AL",2026-12-31,584.0,577.0,590.0
11.0,"Oxford, AL",2027-12-31,562.0,556.0,569.0
12.0,"Oxford, AL",2028-12-31,674.0,668.0,681.0
13.0,"Oxford, AL",2029-12-31,668.0,662.0,675.0
14.0,"Oxford, AL",2030-12-31,655.0,648.0,661.0
0.0,"Jacksonville, AL",2017-01-01,478.0,471.0,484.0
1.0,"Jacksonville, AL",2018-01-01,503.0,497.0,509.0
2.0,"Jacksonville, AL",2019-01-01,520.0,514.0,527.0
3.0,"Jacksonville, AL",2020-01-01,530.0,523.0,537.0
4.0,"Jacksonville, AL",2021-01-01,549.0,543.0,556.0
5.0,"Jacksonville, AL",2021-12-31,526.0,519.0,532.0
6.0,"Jacksonville, AL",2022-12-31,512.0,505.0,519.0
7.0,"Jacksonville, AL",2023-12-31,491.0,485.0,498.0
8.0,"Jacksonville, AL",2024-12-31,603.0,597.0,609.0
